ASSERTION;AT/CT;AT/CF;AF/CT;AF/CF;CORRELATION;KAPPA;COSINE;PIATETSKY;ALL-CONFIDENCE;GOODMAN_KRUSKAL;MUTUAL_INFO;GINI-INDEX;LAPLACE;ADDED_VALUE;SCORE;Number of Literals;Offset_Next;
(!nexttime[1](dime) && dime && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.068;0;8.107;826;0,10375;0,02130;0,34118;0,03528;0,11640;0,00000;0,02961;0,74167;0,99907;0,08259;-0,30087;5;1;
(!nexttime[1](dime) && (current_state[3:0] == 'b0011) && !nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);    21;0;9.154;826;0,01376;0,00038;0,04784;0,00069;0,00229;0,00000;0,03183;0,84636;0,95652;0,08259;-0,82432;6;1;
(!nexttime[1](dime) && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.916;0;7.259;826;0,14606;0,04178;0,45698;0,06329;0,20883;0,00000;0,03833;0,65688;0,99948;0,08259;0,12309;6;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0100))) -> !nexttime[1](give_soda);   201;0;8.974;826;0,04297;0,00369;0,14801;0,00664;0,02191;0,00000;0,02084;0,82836;0,99507;0,08259;-0,73433;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0101))) -> !nexttime[1](give_soda);   211;0;8.964;826;0,04405;0,00387;0,15165;0,00697;0,02300;0,00000;0,02091;0,82736;0,99531;0,08259;-0,72933;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0110))) -> !nexttime[1](give_soda);   240;0;8.935;826;0,04705;0,00442;0,16173;0,00793;0,02616;0,00000;0,02115;0,82446;0,99587;0,08259;-0,71483;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0111))) -> !nexttime[1](give_soda);   249;0;8.926;826;0,04794;0,00459;0,16474;0,00823;0,02714;0,00000;0,02123;0,82356;0,99602;0,08259;-0,71033;4;1;
(!nexttime[1](dime) && !nexttime[1](nickel) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.268;0;7.907;826;0,11433;0,02581;0,37175;0,04189;0,13820;0,00000;0,03162;0,72167;0,99921;0,08259;-0,20088;3;1;
(!nexttime[1](dime) && (current_state[3:0] == 'b0000) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   452;0;8.723;826;0,06528;0,00849;0,22196;0,01493;0,04926;0,00000;0,02330;0,80326;0,99780;0,08259;-0,60884;4;1;
(nexttime[1](soda) && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> !nexttime[1](give_soda);   908;0;8.267;826;0,09481;0,01782;0,31459;0,02999;0,09896;0,00000;0,02800;0,75767;0,99890;0,08259;-0,38086;7;1;
(!nexttime[1](soda) && (current_state[3:0] == 'b0011)) -> !nexttime[1](give_soda);   471;0;8.704;826;0,06670;0,00886;0,22657;0,01556;0,05134;0,00000;0,02350;0,80136;0,99789;0,08259;-0,59934;3;1;
(!nexttime[1](soda) && (current_state[3:0] == 'b0010)) -> !nexttime[1](give_soda);   558;0;8.617;826;0,07294;0,01058;0,24661;0,01843;0,06082;0,00000;0,02442;0,79266;0,99821;0,08259;-0,55584;3;1;
(!nexttime[1](soda) && !quarter && nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.257;0;7.918;826;0,11376;0,02555;0,37014;0,04152;0,13700;0,00000;0,03151;0,72277;0,99921;0,08259;-0,20638;3;1;
(!nexttime[1](soda) && !nexttime[1](nickel) && nickel) -> !nexttime[1](give_soda); 1.270;0;7.905;826;0,11443;0,02585;0,37205;0,04195;0,13842;0,00000;0,03164;0,72147;0,99921;0,08259;-0,19988;3;1;
(!nexttime[1](soda) && !nexttime[1](nickel) && (current_state[3:0] == 'b0000) && nexttime[1](quarter)) -> !nexttime[1](give_soda);   239;0;8.936;826;0,04695;0,00440;0,16140;0,00789;0,02605;0,00000;0,02114;0,82456;0,99585;0,08259;-0,71533;5;1;
(!nexttime[1](soda) && !nexttime[1](nickel) && !soda) -> !nexttime[1](give_soda); 1.268;0;7.907;826;0,11433;0,02581;0,37175;0,04189;0,13820;0,00000;0,03162;0,72167;0,99921;0,08259;-0,20088;3;1;
(!nexttime[1](soda) && !nexttime[1]((current_state[3:0] == 'b0000))) -> !nexttime[1](give_soda); 4.077;0;5.098;826;0,24891;0,11669;0,66660;0,13468;0,44436;0,00000;0,06818;0,44080;0,99975;0,08259;1,20348;3;1;
(!nexttime[1](soda) && nexttime[1]((current_state[3:0] == 'b0100))) -> !nexttime[1](give_soda);   423;0;8.752;826;0,06306;0,00792;0,21472;0,01397;0,04610;0,00000;0,02300;0,80616;0,99765;0,08259;-0,62334;3;1;
(!nexttime[1](soda) && nexttime[1]((current_state[3:0] == 'b0101))) -> !nexttime[1](give_soda);   435;0;8.740;826;0,06398;0,00815;0,21774;0,01437;0,04741;0,00000;0,02313;0,80496;0,99771;0,08259;-0,61734;3;1;
(!nexttime[1](soda) && nexttime[1]((current_state[3:0] == 'b0110))) -> !nexttime[1](give_soda);   490;0;8.685;826;0,06810;0,00923;0,23110;0,01619;0,05341;0,00000;0,02370;0,79946;0,99797;0,08259;-0,58984;3;1;
(!nexttime[1](soda) && nexttime[1]((current_state[3:0] == 'b0111))) -> !nexttime[1](give_soda);   502;0;8.673;826;0,06898;0,00947;0,23391;0,01658;0,05471;0,00000;0,02383;0,79826;0,99802;0,08259;-0,58384;3;1;
(!nexttime[1](soda) && nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   630;0;8.545;826;0,07780;0,01203;0,26204;0,02081;0,06866;0,00000;0,02516;0,78547;0,99842;0,08259;-0,51985;3;1;
(!nickel && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 2.096;0;7.079;826;0,15450;0,04663;0,47796;0,06924;0,22845;0,00000;0,04030;0,63888;0,99952;0,08259;0,21308;4;1;
((current_state[3:0] == 'b0101) && nexttime[1](nickel)) -> !nexttime[1](give_soda);   434;0;8.741;826;0,06391;0,00813;0,21749;0,01434;0,04730;0,00000;0,02311;0,80506;0,99771;0,08259;-0,61784;3;1;
((current_state[3:0] == 'b0101) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   440;0;8.735;826;0,06437;0,00825;0,21899;0,01453;0,04796;0,00000;0,02318;0,80446;0,99774;0,08259;-0,61484;3;1;
((current_state[3:0] == 'b0100) && nexttime[1](nickel)) -> !nexttime[1](give_soda);   407;0;8.768;826;0,06180;0,00761;0,21062;0,01344;0,04436;0,00000;0,02283;0,80776;0,99756;0,08259;-0,63134;3;1;
((current_state[3:0] == 'b0100) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   392;0;8.783;826;0,06060;0,00732;0,20670;0,01295;0,04272;0,00000;0,02267;0,80926;0,99746;0,08259;-0,63884;3;1;
(nexttime[1]((current_state[3:0] == 'b0001)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 1.087;0;8.088;826;0,10478;0,02172;0,34420;0,03591;0,11847;0,00000;0,02980;0,73977;0,99908;0,08259;-0,29137;4;1;
((current_state[3:0] == 'b0011) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   423;0;8.752;826;0,06306;0,00792;0,21472;0,01397;0,04610;0,00000;0,02300;0,80616;0,99765;0,08259;-0,62334;5;1;
((current_state[3:0] == 'b0011) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   441;0;8.734;826;0,06444;0,00827;0,21924;0,01457;0,04807;0,00000;0,02319;0,80436;0,99774;0,08259;-0,61434;5;1;
(!(current_state[3:0] == 'b0000) && !(current_state[3:0] == 'b1000) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 2.890;0;6.285;826;0,19128;0,07059;0,56124;0,09547;0,31499;0,00000;0,04982;0,55949;0,99965;0,08259;0,61004;7;1;
((current_state[3:0] == 'b0010) && nexttime[1](nickel)) -> !nexttime[1](give_soda);   530;0;8.645;826;0,07098;0,01003;0,24034;0,01751;0,05777;0,00000;0,02412;0,79546;0,99812;0,08259;-0,56984;3;1;
((current_state[3:0] == 'b0010) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   515;0;8.660;826;0,06991;0,00973;0,23692;0,01701;0,05613;0,00000;0,02397;0,79696;0,99807;0,08259;-0,57734;3;1;
(current_state[3:0] == 'b0001) -> !nexttime[1](give_soda); 1.087;0;8.088;826;0,10478;0,02172;0,34420;0,03591;0,11847;0,00000;0,02980;0,73977;0,99908;0,08259;-0,29137;2;1;
(!quarter && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> !nexttime[1](give_soda); 1.084;0;8.091;826;0,10461;0,02165;0,34373;0,03581;0,11815;0,00000;0,02977;0,74007;0,99908;0,08259;-0,29287;5;1;
(nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 3.378;0;5.797;826;0,21428;0,08780;0,60677;0,11159;0,36817;0,00000;0,05662;0,51069;0,99970;0,08259;0,85401;5;1;
(nexttime[1](nickel) && (current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   349;0;8.826;826;0,05705;0,00649;0,19503;0,01153;0,03804;0,00000;0,02222;0,81356;0,99715;0,08259;-0,66033;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   392;0;8.783;826;0,06060;0,00732;0,20670;0,01295;0,04272;0,00000;0,02267;0,80926;0,99746;0,08259;-0,63884;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   444;0;8.731;826;0,06467;0,00833;0,21998;0,01467;0,04839;0,00000;0,02322;0,80406;0,99776;0,08259;-0,61284;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   460;0;8.715;826;0,06588;0,00864;0,22391;0,01520;0,05014;0,00000;0,02339;0,80246;0,99784;0,08259;-0,60484;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   482;0;8.693;826;0,06752;0,00908;0,22920;0,01592;0,05253;0,00000;0,02362;0,80026;0,99793;0,08259;-0,59384;5;1;
(!nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 3.378;0;5.797;826;0,21428;0,08780;0,60677;0,11159;0,36817;0,00000;0,05662;0,51069;0,99970;0,08259;0,85401;5;1;
(!soda && (current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   476;0;8.699;826;0,06707;0,00896;0,22777;0,01572;0,05188;0,00000;0,02356;0,80086;0,99791;0,08259;-0,59684;5;1;
(!soda && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 2.207;0;6.968;826;0,15966;0,04972;0,49045;0,07290;0,24054;0,00000;0,04154;0,62778;0,99955;0,08259;0,26857;4;1;
((current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   387;0;8.788;826;0,06020;0,00722;0,20538;0,01278;0,04218;0,00000;0,02262;0,80976;0,99743;0,08259;-0,64134;5;1;
(nexttime[1]((current_state[3:0] == 'b0010)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda); 1.085;0;8.090;826;0,10467;0,02167;0,34388;0,03584;0,11826;0,00000;0,02978;0,73997;0,99908;0,08259;-0,29237;4;1;
(nexttime[1]((current_state[3:0] == 'b0011)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_soda);   998;0;8.177;826;0,09990;0,01976;0,32981;0,03297;0,10877;0,00000;0,02891;0,74867;0,99900;0,08259;-0,33587;4;1;
(nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   417;0;8.758;826;0,06259;0,00780;0,21319;0,01377;0,04545;0,00000;0,02294;0,80676;0,99761;0,08259;-0,62634;3;1;
(nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   443;0;8.732;826;0,06460;0,00831;0,21973;0,01463;0,04828;0,00000;0,02321;0,80416;0,99775;0,08259;-0,61334;3;1;
(nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   473;0;8.702;826;0,06685;0,00890;0,22705;0,01562;0,05155;0,00000;0,02353;0,80116;0,99789;0,08259;-0,59834;3;1;
(quarter && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda); 2.159;0;7.016;826;0,15743;0,04837;0,48509;0,07132;0,23531;0,00000;0,04100;0,63258;0,99954;0,08259;0,24458;4;1;
(nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1](quarter)) -> !nexttime[1](give_soda);   490;0;8.685;826;0,06810;0,00923;0,23110;0,01619;0,05341;0,00000;0,02370;0,79946;0,99797;0,08259;-0,58984;3;1;
(!nexttime[1](soda) && nexttime[1](diet) && !nickel && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);    96;0;288;9.617;0,49268;0,39064;0,50000;0,03692;0,25000;0,25000;0,60680;0,91656;0,98980;0,96160;0,97120;6;1;
(!nexttime[1](soda) && nexttime[1](diet) && (current_state[3:0] == 'b0011) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);    20;0;364;9.617;0,22402;0,09557;0,22822;0,00769;0,05208;0,05208;0,47604;0,92416;0,95455;0,96160;0,93321;7;1;
(!nexttime[1](soda) && nexttime[1](diet) && !quarter && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_diet);    68;0;316;9.617;0,41406;0,29271;0,42081;0,02615;0,17708;0,17708;0,56696;0,91936;0,98571;0,96160;0,95720;6;1;
(!nexttime[1](soda) && nexttime[1](diet) && nexttime[1](nickel) && (current_state[3:0] == 'b0110) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);    19;0;365;9.617;0,21833;0,09100;0,22244;0,00731;0,04948;0,04948;0,47357;0,92426;0,95238;0,96160;0,93271;7;1;
(!nexttime[1](soda) && nexttime[1](diet) && !nexttime[1](nickel) && nickel && nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> nexttime[1](give_diet);    38;0;346;9.617;0,30907;0,17439;0,31458;0,01461;0,09896;0,09896;0,51555;0,92236;0,97500;0,96160;0,94221;7;1;
(nexttime[1]((current_state[3:0] == 'b0001)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
((current_state[3:0] == 'b0000) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0000)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0010)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0011)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0100)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0101)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0110)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(nexttime[1]((current_state[3:0] == 'b0111)) && nexttime[1]((current_state[3:0] == 'b1000))) -> nexttime[1](give_diet);     1;0;383;9.617;0,05004;0,00500;0,05103;0,00038;0,00260;0,00260;0,58302;0,92606;0,66667;0,96160;0,92371;4;1;
(soda && (current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   504;0;9.113;384;0,04603;0,00423;0,22893;0,00774;0,05241;0,00000;0,01165;0,87576;0,99802;0,03840;-0,67123;5;1;
((current_state[3:0] == 'b0111) && nexttime[1](dime) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   166;0;9.451;384;0,02596;0,00135;0,13138;0,00255;0,01726;0,00000;0,01130;0,90956;0,99405;0,03840;-0,84022;5;1;
((current_state[3:0] == 'b0111) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   185;0;9.432;384;0,02743;0,00150;0,13870;0,00284;0,01924;0,00000;0,01119;0,90766;0,99465;0,03840;-0,83072;5;1;
((current_state[3:0] == 'b0111) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   166;0;9.451;384;0,02596;0,00135;0,13138;0,00255;0,01726;0,00000;0,01130;0,90956;0,99405;0,03840;-0,84022;5;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0101)) -> !nexttime[1](give_diet);   430;0;9.187;384;0,04235;0,00358;0,21145;0,00660;0,04471;0,00000;0,01140;0,88316;0,99769;0,03840;-0,70823;3;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0100)) -> !nexttime[1](give_diet);   405;0;9.212;384;0,04105;0,00336;0,20521;0,00622;0,04211;0,00000;0,01132;0,88566;0,99754;0,03840;-0,72073;3;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0011) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   461;0;9.156;384;0,04393;0,00385;0,21894;0,00708;0,04794;0,00000;0,01150;0,88006;0,99784;0,03840;-0,69273;5;1;
(nexttime[1](dime) && !dime && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 2.219;0;7.398;384;0,10670;0,02251;0,48035;0,03408;0,23074;0,00000;0,01918;0,70428;0,99955;0,03840;0,18618;4;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0010)) -> !nexttime[1](give_diet);   560;0;9.057;384;0,04867;0,00473;0,24131;0,00860;0,05823;0,00000;0,01185;0,87016;0,99822;0,03840;-0,64324;3;1;
(nexttime[1](dime) && !quarter && !nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.095;0;8.522;384;0,07007;0,00977;0,33743;0,01682;0,11386;0,00000;0,01403;0,81667;0,99909;0,03840;-0,37576;5;1;
(nexttime[1](dime) && !nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 3.429;0;6.188;384;0,14434;0,04082;0,59712;0,05266;0,35656;0,00000;0,02616;0,58329;0,99971;0,03840;0,79112;5;1;
(nexttime[1](dime) && (current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   369;0;9.248;384;0,03911;0,00305;0,19588;0,00567;0,03837;0,00000;0,01122;0,88926;0,99730;0,03840;-0,73873;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   423;0;9.194;384;0,04199;0,00352;0,20973;0,00650;0,04398;0,00000;0,01137;0,88386;0,99765;0,03840;-0,71173;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   453;0;9.164;384;0,04352;0,00378;0,21703;0,00696;0,04710;0,00000;0,01147;0,88086;0,99780;0,03840;-0,69673;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   472;0;9.145;384;0,04447;0,00395;0,22154;0,00725;0,04908;0,00000;0,01153;0,87896;0,99789;0,03840;-0,68723;5;1;
(nexttime[1](dime) && nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   457;0;9.160;384;0,04373;0,00382;0,21799;0,00702;0,04752;0,00000;0,01148;0,88046;0,99782;0,03840;-0,69473;5;1;
(!nexttime[1](dime) && nexttime[1](diet) && (current_state[3:0] == 'b0000)) -> !nexttime[1](give_diet);   424;0;9.193;384;0,04204;0,00353;0,20997;0,00651;0,04409;0,00000;0,01138;0,88376;0,99765;0,03840;-0,71123;4;1;
(!nexttime[1](dime) && !nexttime[1](diet) && dime) -> !nexttime[1](give_diet); 1.243;0;8.374;384;0,07528;0,01127;0,35951;0,01909;0,12925;0,00000;0,01466;0,80187;0,99920;0,03840;-0,30177;3;1;
(!nexttime[1](dime) && dime && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 1.057;0;8.560;384;0,06869;0,00939;0,33153;0,01623;0,10991;0,00000;0,01387;0,82047;0,99906;0,03840;-0,39476;5;1;
(!nexttime[1](dime) && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.916;0;7.701;384;0,09728;0,01875;0,44635;0,02942;0,19923;0,00000;0,01770;0,73458;0,99948;0,03840;0,03470;6;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0100))) -> !nexttime[1](give_diet);   201;0;9.416;384;0,02862;0,00164;0,14457;0,00309;0,02090;0,00000;0,01112;0,90606;0,99507;0,03840;-0,82272;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0101))) -> !nexttime[1](give_diet);   211;0;9.406;384;0,02934;0,00172;0,14812;0,00324;0,02194;0,00000;0,01109;0,90506;0,99531;0,03840;-0,81772;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0110))) -> !nexttime[1](give_diet);   240;0;9.377;384;0,03133;0,00196;0,15797;0,00369;0,02496;0,00000;0,01105;0,90216;0,99587;0,03840;-0,80322;4;1;
(!nexttime[1](dime) && nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0111))) -> !nexttime[1](give_diet);   249;0;9.368;384;0,03193;0,00204;0,16091;0,00382;0,02589;0,00000;0,01104;0,90126;0,99602;0,03840;-0,79872;4;1;
(!nexttime[1](dime) && !nexttime[1](nickel) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.268;0;8.349;384;0,07614;0,01153;0,36311;0,01947;0,13185;0,00000;0,01477;0,79937;0,99921;0,03840;-0,28927;3;1;
(nexttime[1](soda) && !nickel && nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   446;0;9.171;384;0,04317;0,00372;0,21535;0,00685;0,04638;0,00000;0,01145;0,88156;0,99777;0,03840;-0,70023;4;1;
(nexttime[1](soda) && !nexttime[1]((current_state[3:0] == 'b0000))) -> !nexttime[1](give_diet); 4.073;0;5.544;384;0,16563;0,05340;0,65078;0,06255;0,42352;0,00000;0,03093;0,51890;0,99975;0,03840;1,11309;3;1;
(!nexttime[1](soda) && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.898;0;7.719;384;0,09671;0,01853;0,44425;0,02915;0,19736;0,00000;0,01761;0,73638;0,99947;0,03840;0,02570;6;1;
(nexttime[1](diet) && !nexttime[1](nickel) && (current_state[3:0] == 'b0000)) -> !nexttime[1](give_diet);   435;0;9.182;384;0,04261;0,00362;0,21268;0,00668;0,04523;0,00000;0,01141;0,88266;0,99771;0,03840;-0,70573;4;1;
(!nexttime[1](diet) && (current_state[3:0] == 'b0011)) -> !nexttime[1](give_diet);   515;0;9.102;384;0,04656;0,00433;0,23141;0,00791;0,05355;0,00000;0,01168;0,87466;0,99807;0,03840;-0,66573;3;1;
(!nexttime[1](diet) && (current_state[3:0] == 'b0010)) -> !nexttime[1](give_diet);   539;0;9.078;384;0,04769;0,00454;0,23674;0,00828;0,05605;0,00000;0,01177;0,87226;0,99815;0,03840;-0,65373;3;1;
(!nexttime[1](diet) && !quarter && nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.268;0;8.349;384;0,07614;0,01153;0,36311;0,01947;0,13185;0,00000;0,01477;0,79937;0,99921;0,03840;-0,28927;3;1;
(!nexttime[1](diet) && !nexttime[1](nickel) && nickel) -> !nexttime[1](give_diet); 1.258;0;8.359;384;0,07580;0,01142;0,36168;0,01932;0,13081;0,00000;0,01473;0,80037;0,99921;0,03840;-0,29427;3;1;
(!nexttime[1](diet) && !nexttime[1]((current_state[3:0] == 'b0000))) -> !nexttime[1](give_diet); 4.072;0;5.545;384;0,16560;0,05338;0,65070;0,06253;0,42342;0,00000;0,03092;0,51900;0,99975;0,03840;1,11259;3;1;
(!nexttime[1](diet) && nexttime[1]((current_state[3:0] == 'b0100))) -> !nexttime[1](give_diet);   436;0;9.181;384;0,04266;0,00363;0,21292;0,00670;0,04534;0,00000;0,01142;0,88256;0,99772;0,03840;-0,70523;3;1;
(!nexttime[1](diet) && nexttime[1]((current_state[3:0] == 'b0101))) -> !nexttime[1](give_diet);   444;0;9.173;384;0,04307;0,00370;0,21487;0,00682;0,04617;0,00000;0,01144;0,88176;0,99776;0,03840;-0,70123;3;1;
